formula,actual,predicted,elements,residual,component_1,component_2
DyIn3S6,1.4400080480000002,1.22,Dy In S,-0.22000804800000018,-0.2830913135218363,-0.20846186832979008
K4Ba2Nb4S22,2.131434202,1.77,K Ba Nb S,-0.36143420199999987,-0.5267975709268667,-0.08001472536174932
K2Ho4Cu4S9,1.281538303,2.43,K Ho Cu S,1.1484616970000001,-0.4665199553952225,-0.048252060736378014
Pb0.9Mn0.1Te,0.43101218,0.49,Pb Mn Te,0.05898781999999997,0.3703691800803699,0.24125124157969166
RbInSnS4,2.724489962,2.7,Rb In Sn S,-0.024489961999999643,-0.4803109629477403,0.07419590000784135
PbGa2GeSe6,2.091405406,1.96,Pb Ga Ge Se,-0.13140540599999984,0.21644675748431189,0.40796502988277034
EuYb2S4,1.3760360409999999,1.6,Eu Yb S,0.2239639590000002,-0.32371604352888805,0.006967301731151263
Hg0.01Cd0.99Se,0.8040168940000001,0.29,Hg Cd Se,-0.5140168940000001,0.7197560949498063,0.14089735941377954
VO2,3.2353354530000002,0.466,V O,-2.769335453,0.08745994820606041,-0.4215419219605263
InSb0.2As0.8,0.220908555,0.12,In Sb As,-0.10090855500000001,0.28875195412128946,-0.4022703095973491
EuIn2S4,1.384380351,1.5,Eu In S,0.1156196490000001,-0.30792057605954093,-0.17055509762898435
CdIn30Te46,1.207731222,1.17,Cd In Te,-0.03773122200000012,0.3889996222142188,0.16580303191000598
Cu3VS4,1.620480135,1.0,Cu V S,-0.620480135,-0.05398485231289984,-0.4223024475487484
NaGe3P3,0.91272425,2.06,Na Ge P,1.14727575,-0.10879578329265263,-0.015420260792818238
CsDy9Cd4Se18,2.073592435,1.99,Cs Dy Cd Se,-0.08359243500000013,-0.22383483245470834,0.5494258753473582
Hg0.77Cd0.23Te,0.22078487100000002,0.165,Hg Cd Te,-0.055784871000000014,0.5259371402231113,0.2590718611246005
In4S5,1.37562671,0.9,In S,-0.4756267099999999,0.2534338808027395,-0.6048059598958475
BaGa2Se4,3.321355381,3.1630000000000003,Ba Ga Se,-0.1583553809999998,0.09658766361313388,0.3709558673164607
Ce2Sn3Se9,0.636284058,0.3,Ce Sn Se,-0.336284058,0.06915442071572228,0.33456382716319644
Ag2O,1.5934171999999998,1.5324,Ag O,-0.06101719999999977,0.15384046315671326,-0.3528872189304432
CuIn5S8,1.23169487,1.34,Cu In S,0.10830512999999997,0.09464898303085069,-0.5875268480192453
BaGa4S7,3.639602747,3.54,Ba Ga S,-0.09960274700000005,-0.21584469468352255,-0.10137854804101379
CsCd4In5Se12,1.720132451,1.62,Cs Cd In Se,-0.1001324509999999,-0.017011258084119685,0.46994648059617644
Cd4GdB3O10,3.6896114939999998,3.8,Cd Gd B O,0.11038850600000005,-0.47065598923090757,0.08336592210388567
Ca2Si,0.85598475,1.9,Ca Si,1.04401525,0.14925609978556523,-0.35610325003279786
Cs2ZnGe3Se8,2.523464534,2.31,Cs Zn Ge Se,-0.21346453399999987,-0.026078743030690847,0.5115978205368675
Rb1.45Pb3.1Sb7.45Se15,0.881396987,0.45,Rb Pb Sb Se,-0.431396987,-0.0433585828365706,0.5906086310050278
AgIn9Te14,0.722891822,1.5,Ag In Te,0.777108178,0.26194953255430375,0.06713554094752822
Rb3CdB5O10,4.532821854,2.34,Rb Cd B O,-2.192821854,-0.503743260238894,0.2151574911587269
ReSe2,0.934232145,1.07,Re Se,0.1357678550000001,0.1949607257686344,0.18179896176847385
PbSe0.01S0.99,0.657554721,0.366,Pb Se S,-0.291554721,0.24605876045473263,-0.278669290301121
CsLu7Se11,1.385542555,1.78,Cs Lu Se,0.394457445,-0.13499504180616628,0.4813714568866981
SmB6,4.131567057,3.5,Sm B,-0.6315670569999998,-0.0884680844600083,-0.26275377288271506
PdO,0.636454604,0.8,Pd O,0.16354539600000007,0.09199593332437511,-0.3880527628048883
AgInS2,2.029721513,1.9266666669999999,Ag In S,-0.10305484600000026,-0.008186100650018418,-0.4296864728391266
Na2TeSe3,2.214561254,1.91,Na Te Se,-0.304561254,0.29546543470315,0.42863443027765
PbTe,0.348029407,0.278833333,Pb Te,-0.069196074,0.6712333076254876,0.1725076173229058
RbMoPO6,3.3120240130000003,2.96,Rb Mo P O,-0.3520240130000003,-0.5465287964705442,0.03318585654963134
CaTe,3.705512309,4.185,Ca Te,0.47948769099999966,0.2652119217384701,0.09856512682289044
K3Ta2AsSe11,1.6582342330000002,1.45,K Ta As Se,-0.2082342330000002,-0.18085417163917794,0.14585594989027498
CaB6,2.8581782739999997,4.5,Ca B,1.6418217260000003,0.006745995342466869,-0.32943821902039044
CoP3,0.385045222,0.45,Co P,0.06495477799999999,0.26226922070201186,-0.4792501499976282
AgInTe2,0.6540538,0.945,Ag In Te,0.29094619999999993,0.26194953255430375,0.06713554094752822
Cs2Cd3B16O28,4.202073924,4.76,Cs Cd B O,0.5579260760000002,-0.4198467408965759,0.17641934192986025
Cu3YbSe3,0.485938524,0.2,Cu Yb Se,-0.28593852399999997,0.021305064931767596,0.3710923447243959
AgAlTe2,1.1609370909999999,1.85,Ag Al Te,0.6890629090000002,0.2807593734383397,0.10875039854250523
OsP2,1.3118869359999998,1.165,Os P,-0.1468869359999998,-0.045731838417793394,-0.17305407354669303
LiH3Se2O6,5.04092183,4.9,Li H Se O,-0.14092182999999991,-0.2645453775567692,0.12409707176668554
AlN,4.555244864,6.1,Al N,1.544755136,0.19745863036676006,-0.5434742796377692
Na7Co2O6,2.82955266,0.495,Na Co O,-2.33455266,-0.24468133135418804,-0.15956006246478685
PtAs2,0.369442993,0.6166666670000001,Pt As,0.24722367400000006,0.2121738337978573,-0.30696916386181955
K2Sb8Se3,0.960295659,1.31,K Sb Se,0.34970434100000003,0.20902902428598058,0.1929695738675337
Y6ZnSi2S14,2.733195486,2.38,Y Zn Si S,-0.35319548600000017,-0.2711331648392037,-0.2293970799399234
Ge0.838Si0.162,0.948455195,1.319,Ge Si,0.370544805,0.5465674618911591,-0.40246146789859283
CsYZnSe3,2.340307848,2.35,Cs Y Zn Se,0.009692151999999954,-0.1453855743264463,0.4998323723667934
Ag4Ba6Sn4S16,1.576224307,2.37,Ag Ba Sn S,0.7937756930000002,-0.33990686839711665,-0.04377532745988205
CuInS2,1.9468385019999999,1.5363333330000002,Cu In S,-0.41050516899999967,0.09464898303085069,-0.5875268480192453
Hg2Cu3Te6O16,2.559948936,2.56,Hg Cu Te O,5.106399999998956e-05,0.048608958917571866,0.20309058863918672
Pb2GeSe4O12,4.016512353,4.1,Pb Ge Se O,0.08348764699999922,0.04194533800648347,0.3870652102971751
EuTb2Se4,1.665725635,2.0,Eu Tb Se,0.33427436499999996,-0.10610912272759405,0.31566581954924805
InSb2Se4Br,1.293089587,1.35,In Sb Se Br,0.05691041299999999,-0.037327396139980526,0.3065600345928157
Ce15B8N25,1.693451442,3.5,Ce B N,1.806548558,-0.2883633774979101,-0.2843811869482358
Cs2PdSe8,1.501605742,1.5,Cs Pd Se,-0.0016057419999999656,-0.062119408551336956,0.37337147949892735
GaVTe2O8,2.689464913,3.0,Ga V Te O,0.3105350869999999,-0.13865196792788687,0.07087964790616721
KCuThS3,2.154849014,2.95,K Cu Th S,0.7951509860000003,-0.42918134814207065,-0.12588437198229924
LaB6,3.287090257,4.1,La B,0.8129097429999996,-0.051740198975942,-0.3338838131790037
In0.6As0.6Ga0.4P0.4,1.296296364,1.25,In As Ga P,-0.046296364000000034,-0.021974891969920217,-0.4393595902825884
Li2ZnGeSe4,2.9102854110000003,1.86,Li Zn Ge Se,-1.0502854110000002,-0.009973475586051739,0.343668158440506
AgIn5S8,1.348088294,1.76,Ag In S,0.41191170599999993,-0.008186100650018418,-0.4296864728391266
Ba2ScTaO6,3.691331685,4.19,Ba Sc Ta O,0.4986683150000002,-0.4526858205591025,-0.012013552823605052
Cs6.40Na1.60Ga8Ge38,0.569303608,0.221,Cs Na Ga Ge,-0.34830360800000004,-0.18851957520074178,0.25379320018232465
KCu3S2,1.6822729269999999,1.459,K Cu S,-0.2232729269999998,-0.058787237608119144,-0.5025123909632575
CdSe,2.138819705,1.858412,Cd Se,-0.280407705,0.7197560949498063,0.14089735941377954
LiGd5P2O13,4.11237952,3.73,Li Gd P O,-0.3823795200000002,-0.5219539916663154,-0.10777415255324431
Bi2AsO4Cl,3.563585582,3.43,Bi As O Cl,-0.13358558199999981,-0.2830206338187139,-0.031229358332276975
Pb0.995TeGa0.005,0.430876574,0.37,Pb Te Ga,-0.06087657400000002,0.6712333076254876,0.1725076173229058
Ta1.33Zr0.67O0.12N3.03,1.5484004759999999,1.71,Ta Zr O N,0.1615995240000001,-0.2905056387410943,-0.22576985559796597
RhSSe,1.11624704,0.7,Rh S Se,-0.41624704,-0.12408567302487518,0.1416530156483917
ZnSnP2,1.597905084,1.6275,Zn Sn P,0.02959491599999997,0.18638085242288205,-0.3544374069286525
CaMg2N2,2.287869871,3.25,Ca Mg N,0.9621301290000002,-0.17569759903890486,-0.33910758134940305
SiAs,1.6887880119999998,1.5,Si As,-0.18878801199999984,0.3800430390517405,-0.5352813250352112
NH6PO4,4.753061403,6.805,N H P O,2.0519385969999995,-0.1472377112195235,-0.47373378114012243
Bi3F3I4O13,3.834487773,3.7,Bi F I O,-0.13448777300000003,-0.37069741587401833,-0.08189720072769832
CsSbS2,2.1264117319999998,2.8,Cs Sb S,0.673588268,-0.15445439325604712,0.09318512079775218
Li4Cs3B7O14,6.346346569,6.53,Li Cs B O,0.18365343100000064,-0.5099628400824807,-0.0011309811608975224
Na2Mo2Se2O11,3.141623132,3.1,Na Mo Se O,-0.041623131999999785,-0.27143045595456816,0.2970561036724012
Pr2GeSe5,2.08012966,1.8,Pr Ge Se,-0.28012965999999984,0.011278866247503535,0.29821628823255597
CoAs3,0.57682583,0.4,Co As,-0.17682582999999996,0.37683155761954185,-0.4509104014111801
Cs2AgBiBr6,1.929286615,2.19,Cs Ag Bi Br,0.26071338499999985,-0.25281581947207377,0.2777389633728111
DyB6,3.7933232080000003,3.3,Dy B,-0.4933232080000005,-0.1207826616370524,-0.2522853373691508
Ga0.5As0.5Zn0.5Se0.5,1.68395349,1.52,Ga As Zn Se,-0.16395348999999992,0.2077202727296171,0.13246429894974326
Ce4InSbSe9,1.459961082,1.69,Ce In Sb Se,0.23003891799999998,-0.03316906108580805,0.3288497304749893
Mg2Ge,1.255333101,1.67,Mg Ge,0.414666899,0.25009998519823895,-0.18128067583946353
Bi25FeO39,2.7679991289999997,2.8,Bi Fe O,0.03200087100000015,0.06480745969810432,-0.28248581252815624
Ca3B2N4,4.3035516110000005,4.0,Ca B N,-0.3035516110000005,-0.2789352440346868,-0.31692915517087267
Rb2CuNbS4,2.518878734,2.64,Rb Cu Nb S,0.12112126600000028,-0.5426371180807138,0.08778343865500796
SbI3,1.675593441,2.3480000000000003,Sb I,0.6724065590000003,0.12937195328485224,-0.21896331972334798
Cd5Ga2S2Te6,1.492913814,1.29,Cd Ga S Te,-0.20291381399999997,0.06594816050677424,0.1717692136506356
Ca10Ge16B6O51,4.093694321,5.47,Ca Ge B O,1.3763056789999997,-0.3788538344883882,-0.06288630325469248
CsYTe3O8,4.2787909189999995,3.4,Cs Y Te O,-0.8787909189999996,-0.32807297747977643,0.34465823974944476
AgSbTe2,0.8853571020000001,0.47666666700000004,Ag Sb Te,-0.408690435,0.4347232602040536,0.15330371239935486
Dy3GaS6,3.034084563,2.81,Dy Ga S,-0.2240845629999999,-0.2911840746534784,-0.09543164221637962
K9Bi13S24,1.3883375130000002,1.4,K Bi S,0.011662486999999722,-0.09911411586830449,-0.29243784239389586
KPSe6,1.9912189040000001,2.16,K P Se,0.16878109600000002,0.051812531052230354,0.019916368096577687
K2CuGa3Se6,1.869181368,1.72,K Cu Ga Se,-0.14918136800000004,-0.02346521403394523,0.18553651262768114
Pb0.75Sn0.25Te,0.141796876,0.04,Pb Sn Te,-0.10179687599999998,0.5057632462916568,0.2240169414921715
KGaSe2,2.167416722,2.6,K Ga Se,0.43258327800000007,0.09710854225410698,0.14633150837714307
BaReH9,1.737876802,3.44,Ba Re H,1.702123198,-0.3411646508633845,0.0029756463230065588
